job_id,benchmark_run_id,benchmark_tier,dataset_id,platform,cancer_or_tissue_context,task_id,task_family,method_id,method_family,control_id,control_family,split_id,seed,hardware,planned_status,skip_reason,source_artifact_root
job_e0f3b07c349a3b,contextgate_bench_v0_cp_q6,mini,xenium_breast_v1,Xenium,breast_cancer,masked_gene_reconstruction,masked_gene_reconstruction,expression_only_linear,expression_only_or_center_only,true_neighbor_reference,true_neighbor_reference,unit_hash_split,0,cpu,planned,not_applicable,modal://volume/cellpack-processed/xenium_breast_v1/loader_smoke
job_938b9d2654a4ca,contextgate_bench_v0_cp_q6,mini,xenium_breast_v1,Xenium,breast_cancer,masked_gene_reconstruction,masked_gene_reconstruction,expression_only_linear,expression_only_or_center_only,true_neighbor_reference,true_neighbor_reference,unit_hash_split,1,cpu,planned,not_applicable,modal://volume/cellpack-processed/xenium_breast_v1/loader_smoke
job_8e358cee681fbf,contextgate_bench_v0_cp_q6,mini,xenium_breast_v1,Xenium,breast_cancer,masked_gene_reconstruction,masked_gene_reconstruction,expression_only_linear,expression_only_or_center_only,true_neighbor_reference,true_neighbor_reference,unit_hash_split,2,cpu,planned,not_applicable,modal://volume/cellpack-processed/xenium_breast_v1/loader_smoke
job_529f1de7831390,contextgate_bench_v0_cp_q6,mini,xenium_breast_v1,Xenium,breast_cancer,masked_gene_reconstruction,masked_gene_reconstruction,expression_only_linear,expression_only_or_center_only,random_neighbor_control,random_neighbor_control,unit_hash_split,0,cpu,planned,not_applicable,modal://volume/cellpack-processed/xenium_breast_v1/loader_smoke
job_b3e083226bfafd,contextgate_bench_v0_cp_q6,mini,xenium_breast_v1,Xenium,breast_cancer,masked_gene_reconstruction,masked_gene_reconstruction,expression_only_linear,expression_only_or_center_only,random_neighbor_control,random_neighbor_control,unit_hash_split,1,cpu,planned,not_applicable,modal://volume/cellpack-processed/xenium_breast_v1/loader_smoke
job_95c717567e9ed3,contextgate_bench_v0_cp_q6,mini,xenium_breast_v1,Xenium,breast_cancer,masked_gene_reconstruction,masked_gene_reconstruction,expression_only_linear,expression_only_or_center_only,random_neighbor_control,random_neighbor_control,unit_hash_split,2,cpu,planned,not_applicable,modal://volume/cellpack-processed/xenium_breast_v1/loader_smoke
job_aaa1b3c419f63b,contextgate_bench_v0_cp_q6,mini,xenium_breast_v1,Xenium,breast_cancer,masked_gene_reconstruction,masked_gene_reconstruction,always_true_neighbor_mean,always_true_neighbor_context,true_neighbor_reference,true_neighbor_reference,unit_hash_split,0,cpu,planned,not_applicable,modal://volume/cellpack-processed/xenium_breast_v1/loader_smoke
job_1b5424d2e00572,contextgate_bench_v0_cp_q6,mini,xenium_breast_v1,Xenium,breast_cancer,masked_gene_reconstruction,masked_gene_reconstruction,always_true_neighbor_mean,always_true_neighbor_context,true_neighbor_reference,true_neighbor_reference,unit_hash_split,1,cpu,planned,not_applicable,modal://volume/cellpack-processed/xenium_breast_v1/loader_smoke
job_b041a4d80b5e1b,contextgate_bench_v0_cp_q6,mini,xenium_breast_v1,Xenium,breast_cancer,masked_gene_reconstruction,masked_gene_reconstruction,always_true_neighbor_mean,always_true_neighbor_context,true_neighbor_reference,true_neighbor_reference,unit_hash_split,2,cpu,planned,not_applicable,modal://volume/cellpack-processed/xenium_breast_v1/loader_smoke
job_ac33979b2e3969,contextgate_bench_v0_cp_q6,mini,xenium_breast_v1,Xenium,breast_cancer,masked_gene_reconstruction,masked_gene_reconstruction,always_true_neighbor_mean,always_true_neighbor_context,random_neighbor_control,random_neighbor_control,unit_hash_split,0,cpu,planned,not_applicable,modal://volume/cellpack-processed/xenium_breast_v1/loader_smoke
