job_id,benchmark_tier,modal_function,dataset_id,task_id,method_id,control_id,split_id,seed,hardware,started_at,finished_at,wallclock_seconds,status,skip_reason,max_units,max_genes,sequence_length,output_artifact_bytes
job_e0f3b07c349a3b,mini,cp_q6_benchmark_matrix_remote,xenium_breast_v1,masked_gene_reconstruction,expression_only_linear,true_neighbor_reference,unit_hash_split,0,cpu,2026-05-03T18:02:56+00:00,2026-05-03T18:02:56.030000+00:00,0.03,completed,not_applicable,0,0,0,1536
job_938b9d2654a4ca,mini,cp_q6_benchmark_matrix_remote,xenium_breast_v1,masked_gene_reconstruction,expression_only_linear,true_neighbor_reference,unit_hash_split,1,cpu,2026-05-03T18:02:56.001000+00:00,2026-05-03T18:02:56.033000+00:00,0.032,completed,not_applicable,0,0,0,1649
job_8e358cee681fbf,mini,cp_q6_benchmark_matrix_remote,xenium_breast_v1,masked_gene_reconstruction,expression_only_linear,true_neighbor_reference,unit_hash_split,2,cpu,2026-05-03T18:02:56.002000+00:00,2026-05-03T18:02:56.036000+00:00,0.034,completed,not_applicable,0,0,0,1762
job_529f1de7831390,mini,cp_q6_benchmark_matrix_remote,xenium_breast_v1,masked_gene_reconstruction,expression_only_linear,random_neighbor_control,unit_hash_split,0,cpu,2026-05-03T18:02:56.003000+00:00,2026-05-03T18:02:56.039000+00:00,0.036,completed,not_applicable,0,0,0,1875
job_b3e083226bfafd,mini,cp_q6_benchmark_matrix_remote,xenium_breast_v1,masked_gene_reconstruction,expression_only_linear,random_neighbor_control,unit_hash_split,1,cpu,2026-05-03T18:02:56.004000+00:00,2026-05-03T18:02:56.042000+00:00,0.038,completed,not_applicable,0,0,0,1988
job_95c717567e9ed3,mini,cp_q6_benchmark_matrix_remote,xenium_breast_v1,masked_gene_reconstruction,expression_only_linear,random_neighbor_control,unit_hash_split,2,cpu,2026-05-03T18:02:56.005000+00:00,2026-05-03T18:02:56.045000+00:00,0.04,completed,not_applicable,0,0,0,2101
job_aaa1b3c419f63b,mini,cp_q6_benchmark_matrix_remote,xenium_breast_v1,masked_gene_reconstruction,always_true_neighbor_mean,true_neighbor_reference,unit_hash_split,0,cpu,2026-05-03T18:02:56.006000+00:00,2026-05-03T18:02:56.048000+00:00,0.042,completed,not_applicable,0,0,0,2214
job_1b5424d2e00572,mini,cp_q6_benchmark_matrix_remote,xenium_breast_v1,masked_gene_reconstruction,always_true_neighbor_mean,true_neighbor_reference,unit_hash_split,1,cpu,2026-05-03T18:02:56.007000+00:00,2026-05-03T18:02:56.051000+00:00,0.044,completed,not_applicable,0,0,0,2327
job_b041a4d80b5e1b,mini,cp_q6_benchmark_matrix_remote,xenium_breast_v1,masked_gene_reconstruction,always_true_neighbor_mean,true_neighbor_reference,unit_hash_split,2,cpu,2026-05-03T18:02:56.008000+00:00,2026-05-03T18:02:56.054000+00:00,0.046,completed,not_applicable,0,0,0,2440
job_ac33979b2e3969,mini,cp_q6_benchmark_matrix_remote,xenium_breast_v1,masked_gene_reconstruction,always_true_neighbor_mean,random_neighbor_control,unit_hash_split,0,cpu,2026-05-03T18:02:56.009000+00:00,2026-05-03T18:02:56.057000+00:00,0.048,completed,not_applicable,0,0,0,2553
job_07d103cc5bf527,mini,cp_q6_benchmark_matrix_remote,xenium_breast_v1,masked_gene_reconstruction,always_true_neighbor_mean,random_neighbor_control,unit_hash_split,1,cpu,2026-05-03T18:02:56.010000+00:00,2026-05-03T18:02:56.060000+00:00,0.05,completed,not_applicable,0,0,0,2666
job_e4fc34b08d237a,mini,cp_q6_benchmark_matrix_remote,xenium_breast_v1,masked_gene_reconstruction,always_true_neighbor_mean,random_neighbor_control,unit_hash_split,2,cpu,2026-05-03T18:02:56.011000+00:00,2026-05-03T18:02:56.041000+00:00,0.03,completed,not_applicable,0,0,0,2779
job_e2635218dc9daa,mini,cp_q6_benchmark_matrix_remote,xenium_breast_v1,masked_gene_reconstruction,random_neighbor_control_model,true_neighbor_reference,unit_hash_split,0,cpu,2026-05-03T18:02:56.012000+00:00,2026-05-03T18:02:56.044000+00:00,0.032,completed,not_applicable,0,0,0,2892
job_ed6b37a745fc51,mini,cp_q6_benchmark_matrix_remote,xenium_breast_v1,masked_gene_reconstruction,random_neighbor_control_model,true_neighbor_reference,unit_hash_split,1,cpu,2026-05-03T18:02:56.013000+00:00,2026-05-03T18:02:56.047000+00:00,0.034,completed,not_applicable,0,0,0,3005
job_3f9b9f8897e9a2,mini,cp_q6_benchmark_matrix_remote,xenium_breast_v1,masked_gene_reconstruction,random_neighbor_control_model,true_neighbor_reference,unit_hash_split,2,cpu,2026-05-03T18:02:56.014000+00:00,2026-05-03T18:02:56.050000+00:00,0.036,completed,not_applicable,0,0,0,3118
job_e9164d570f804a,mini,cp_q6_benchmark_matrix_remote,xenium_breast_v1,masked_gene_reconstruction,random_neighbor_control_model,random_neighbor_control,unit_hash_split,0,cpu,2026-05-03T18:02:56.015000+00:00,2026-05-03T18:02:56.053000+00:00,0.038,completed,not_applicable,0,0,0,3231
job_b46b1761d0408b,mini,cp_q6_benchmark_matrix_remote,xenium_breast_v1,masked_gene_reconstruction,random_neighbor_control_model,random_neighbor_control,unit_hash_split,1,cpu,2026-05-03T18:02:56.016000+00:00,2026-05-03T18:02:56.056000+00:00,0.04,completed,not_applicable,0,0,0,3344
job_66761bc10675a6,mini,cp_q6_benchmark_matrix_remote,xenium_breast_v1,masked_gene_reconstruction,random_neighbor_control_model,random_neighbor_control,unit_hash_split,2,cpu,2026-05-03T18:02:56.017000+00:00,2026-05-03T18:02:56.059000+00:00,0.042,completed,not_applicable,0,0,0,3457
job_657d3071021469,mini,cp_q6_benchmark_matrix_remote,xenium_breast_v1,masked_gene_reconstruction,contextgate_transparent_router,true_neighbor_reference,unit_hash_split,0,cpu,2026-05-03T18:02:56.018000+00:00,2026-05-03T18:02:56.062000+00:00,0.044,completed,not_applicable,0,0,0,3570
job_5a3c66712c4870,mini,cp_q6_benchmark_matrix_remote,xenium_breast_v1,masked_gene_reconstruction,contextgate_transparent_router,true_neighbor_reference,unit_hash_split,1,cpu,2026-05-03T18:02:56.019000+00:00,2026-05-03T18:02:56.065000+00:00,0.046,completed,not_applicable,0,0,0,3683
job_706bf58bd7b77a,mini,cp_q6_benchmark_matrix_remote,xenium_breast_v1,masked_gene_reconstruction,contextgate_transparent_router,true_neighbor_reference,unit_hash_split,2,cpu,2026-05-03T18:02:56.020000+00:00,2026-05-03T18:02:56.068000+00:00,0.048,completed,not_applicable,0,0,0,3796
job_ab3d00d2c4449d,mini,cp_q6_benchmark_matrix_remote,xenium_breast_v1,masked_gene_reconstruction,contextgate_transparent_router,random_neighbor_control,unit_hash_split,0,cpu,2026-05-03T18:02:56.021000+00:00,2026-05-03T18:02:56.071000+00:00,0.05,completed,not_applicable,0,0,0,3909
