axis,observed_count,target_min,required,passed,claim_downgrade_if_failed,notes
usable_dataset_backbone_rows,6,6,True,True,none,
rejected_or_access_blocked_dataset_rows,5,5,True,True,none,
cancer_or_tissue_contexts,5,3,True,True,none,
platforms,2,2,True,True,none,
task_families,6,6,True,True,none,
method_families,8,7,True,True,none,
control_families,4,4,True,True,none,
split_families,3,3,True,True,none,
stochastic_seeds,3,3,True,True,none,
positive_control_levels,6,5,True,True,none,
metric_families,15,12,True,True,none,
main_figures,6,6,True,True,none,figure targets are planned; figures are CP-Q8 artifacts
supplementary_tables,11,8,True,True,none,table targets are planned; release tables are CP-Q8 artifacts
mini_factorial_jobs,96,48,True,True,none,mini tier generated by CP-Q6 matrix builder
core_factorial_jobs,1152,288,True,True,none,core tier generated by CP-Q6 matrix builder
q1_factorial_jobs,1512,756,True,True,none,q1 tier generated by CP-Q6 matrix builder
q1_nominal_jobs_soft_max,1512,0,False,True,none,"soft maximum 1680, not a scientific gate"
